route_id,method,label,lambda_geo,lambda_height,success,planning_time_ms,path_length_m,minimum_clearance_m,mean_clearance_m,minimum_height_clearance_m,sampled_path_cells,expanded_nodes,los_checks,los_cells_checked,waypoint_count,start_world,goal_world
R01_central_diagonal,distance,Distance only,0.0,0.0,True,4870.188084983965,16.213979743058932,0.5099019584979058,1.464117569033291,,276,10811,10810,859610,7,"[-4.0, -4.0]","[7.0, 7.0]"
R01_central_diagonal,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,9819.589413003996,16.650103476208432,0.8062257861170158,1.5824186242440628,,292,14782,14781,1065315,15,"[-4.0, -4.0]","[7.0, 7.0]"
R01_central_diagonal,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,9257.778141996823,16.676194353969052,0.8321658605049838,1.584732178255025,,292,14680,14679,1067166,13,"[-4.0, -4.0]","[7.0, 7.0]"
R01_central_diagonal,height_lambda_1,Height cost λh=1,0.0,1.0,True,5667.181594995782,16.213979743058932,0.5099019584979058,1.464117569033291,,276,10811,10810,859610,7,"[-4.0, -4.0]","[7.0, 7.0]"
R01_central_diagonal,height_lambda_2,Height cost λh=2,0.0,2.0,True,5662.178466998739,16.213979743058932,0.5099019584979058,1.464117569033291,,276,10811,10810,859610,7,"[-4.0, -4.0]","[7.0, 7.0]"
R02_south_to_north_east,distance,Distance only,0.0,0.0,True,35047.50110200257,29.229761507336715,0.5099019584979058,1.6618914746442324,,490,51944,51943,5515034,8,"[-5.0, -9.0]","[14.4, 10.8]"
R02_south_to_north_east,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,77239.72227500053,29.98068876911286,0.7500000105,1.761848281732554,,506,74054,74053,7365158,31,"[-5.0, -9.0]","[14.4, 10.8]"
R02_south_to_north_east,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,75097.17730799457,30.020850237442087,0.7500000105,1.7605490700821012,,506,74516,74515,7426289,38,"[-5.0, -9.0]","[14.4, 10.8]"
R02_south_to_north_east,height_lambda_1,Height cost λh=1,0.0,1.0,True,41408.315251988824,29.229761507336715,0.5099019584979058,1.6618914746442324,,490,51944,51943,5515034,8,"[-5.0, -9.0]","[14.4, 10.8]"
R02_south_to_north_east,height_lambda_2,Height cost λh=2,0.0,2.0,True,41463.63372899941,29.229761507336715,0.5099019584979058,1.6618914746442324,,490,51944,51943,5515034,8,"[-5.0, -9.0]","[14.4, 10.8]"
R03_east_to_north_west,distance,Distance only,0.0,0.0,True,1188.13509499887,25.517703959198148,0.5315072980778346,2.68360706291226,,381,1896,1895,141673,15,"[14.0, -9.0]","[-5.0, 8.0]"
R03_east_to_north_west,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,1978.3300970157143,25.56163943988542,0.8485281493032508,2.711957709848354,,381,2419,2418,147632,6,"[14.0, -9.0]","[-5.0, 8.0]"
R03_east_to_north_west,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,1969.925156008685,25.559760372506815,0.8485281493032508,2.715566757684164,,381,2363,2362,147186,4,"[14.0, -9.0]","[-5.0, 8.0]"
R03_east_to_north_west,height_lambda_1,Height cost λh=1,0.0,1.0,True,1410.9807519998867,25.517703959198148,0.5315072980778346,2.68360706291226,,381,1896,1895,141673,15,"[14.0, -9.0]","[-5.0, 8.0]"
R03_east_to_north_west,height_lambda_2,Height cost λh=2,0.0,2.0,True,1408.0409790039994,25.517703959198148,0.5315072980778346,2.68360706291226,,381,1896,1895,141673,15,"[14.0, -9.0]","[-5.0, 8.0]"
R04_west_crossing,distance,Distance only,0.0,0.0,True,1990.7824160181917,17.169024689349786,0.500000007,1.9709121370813656,,341,2902,2901,380793,3,"[-8.0, 0.8]","[9.0, -1.6]"
R04_west_crossing,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,2945.459887996549,17.189524131690973,0.8500000119,2.0737615100207796,,341,3233,3232,304459,3,"[-8.0, 0.8]","[9.0, -1.6]"
R04_west_crossing,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,2955.941902997438,17.189524131690973,0.8500000119,2.0737615100207796,,341,3212,3211,303690,3,"[-8.0, 0.8]","[9.0, -1.6]"
R04_west_crossing,height_lambda_1,Height cost λh=1,0.0,1.0,True,2486.3464150112122,17.169024689349786,0.500000007,1.9709121370813656,,341,2902,2901,380793,3,"[-8.0, 0.8]","[9.0, -1.6]"
